Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;2911;-0.14743184;0.002861837;0.024877638;0.000117759149994;-0.000117759149994
Simu_lift;2912;-0.14743187;0.002848626;0.024877638;0.00011663393309;-0.00011663393309
Simu_lift;2913;-0.1474319;0.0028331736;0.024877638;0.000115621237876;-0.000115621237876
Simu_lift;2914;-0.14743192;0.0028154242;0.024877638;0.000114709812184;-0.000114709812184
Simu_lift;2915;-0.14743194;0.002795834;0.024877638;0.000113889529061;-0.000113889529061
Simu_lift;2916;-0.14743195;0.002774434;0.024877638;0.000113151274251;-0.000113151274251
Simu_lift;2917;-0.14743197;0.0027515474;0.024877638;0.000112486844921;-0.000112486844921
Simu_lift;2918;-0.14743198;0.0027272413;0.024877638;0.000111888858525;-0.000111888858525
Simu_lift;2919;-0.147432;0.002701753;0.024929987;0.000111350670768;-0.000111350670768
Simu_lift;2920;-0.147432;0.0026751608;0.024929987;0.000110866301787;-0.000110866301787
Simu_lift;2921;-0.147432;0.0026476423;0.024929987;0.000110430369703;-0.000110430369703
Simu_lift;2922;-0.147432;0.0026192758;0.024929987;0.000110038030829;-0.000110038030829
Simu_lift;2923;-0.14743198;0.0025901974;0.024929987;0.000109684925841;-0.000109684925841
Simu_lift;2924;-0.14743198;0.0025604786;0.024929987;0.000109367131353;-0.000109367131353
Simu_lift;2925;-0.14743197;0.002530226;0.024929987;0.000109081116313;-0.000109081116313
Simu_lift;2926;-0.14743195;0.0024995029;0.024929987;0.000108823702777;-0.000108823702777
Simu_lift;2927;-0.14743194;0.0024683927;0.02463912;0.000108592030595;-0.000108592030595
Simu_lift;2928;-0.14743192;0.0024369506;0.02463912;0.000108383525631;-0.000108383525631
Simu_lift;2929;-0.1474319;0.0024052428;0.02463912;0.000108195871164;-0.000108195871164
Simu_lift;2930;-0.14743187;0.0023733166;0.02463912;0.000108026982143;-0.000108026982143
Simu_lift;2931;-0.14743185;0.0023412253;0.02463912;0.000107874982024;-0.000107874982024
Simu_lift;2932;-0.14743182;0.002309008;0.02463912;0.000107738181917;-0.000107738181917
Simu_lift;2933;-0.14743179;0.0022767084;0.02463912;0.000107615061821;-0.000107615061821
Simu_lift;2934;-0.14743175;0.0022443593;0.02463912;0.000107504253735;-0.000107504253735
Simu_lift;2935;-0.14743172;0.0022119957;0.02463912;0.000107404526457;-0.000107404526457
Simu_lift;2936;-0.14743167;0.0021796457;0.02463912;0.000107314771907;-0.000107314771907
Simu_lift;2937;-0.14743163;0.0021473374;0.02463912;0.000107233992811;-0.000107233992811
Simu_lift;2938;-0.14743158;0.0021150943;0.02463912;0.000107161291626;-0.000107161291626
Simu_lift;2939;-0.14743154;0.0020829395;0.02463912;0.000107095860559;-0.000107095860559
Simu_lift;2940;-0.1474315;0.0020508927;0.02463912;0.000107036972599;-0.000107036972599
Simu_lift;2941;-0.14743145;0.0020189728;0.02463912;0.000106983973434;-0.000106983973434
Simu_lift;2942;-0.14743139;0.001987196;0.02463912;0.000106936274186;-0.000106936274186
Simu_lift;2943;-0.14743133;0.001955578;0.02463912;0.000106893344863;-0.000106893344863
Simu_lift;2944;-0.14743127;0.0019241329;0.02463912;0.000106854708473;-0.000106854708473
Simu_lift;2945;-0.14743121;0.0018928732;0.02463912;0.000106819935721;-0.000106819935721
Simu_lift;2946;-0.14743115;0.0018618106;0.02463912;0.000106788640244;-0.000106788640244
Simu_lift;2947;-0.14743109;0.0018309557;0.02463912;0.000106760474315;-0.000106760474315
Simu_lift;2948;-0.14743102;0.0018003184;0.02468981;0.000106735124979;-0.000106735124979
Simu_lift;2949;-0.14743096;0.0017699075;0.02468981;0.000106712310577;-0.000106712310577
Simu_lift;2950;-0.14743088;0.0017397313;0.02468981;0.000109324393703;-0.000109324393703
Simu_lift;2951;-0.14742935;0.0022789945;0.02468981;0.000111675268516;-0.000111675268516
Simu_lift;2952;-0.14743024;0.0022245469;0.02468981;0.000113791055848;-0.000113791055848
Simu_lift;2953;-0.14742984;0.002146198;0.024578024;0.000115695264446;-0.000115695264446
Simu_lift;2954;-0.14742991;0.002078437;0.024578024;0.000117409052185;-0.000117409052185
Simu_lift;2955;-0.14742978;0.002013243;0.024547413;0.00011895146115;-0.00011895146115
Simu_lift;2956;-0.14742976;0.0019524537;0.02456724;0.000120339629218;-0.000120339629218
Simu_lift;2957;-0.14742965;0.0018942025;0.02456724;0.00012158898048;-0.00012158898048
Simu_lift;2958;-0.14742959;0.0018394872;0.02456724;0.000122713396615;-0.000122713396615
Simu_lift;2959;-0.14742948;0.0017872186;0.02456724;0.000123725371137;-0.000123725371137
Simu_lift;2960;-0.1474294;0.0017378283;0.02456724;0.000124636148207;-0.000124636148207
Simu_lift;2961;-0.14742932;0.0016906429;0.02456724;0.000125455847569;-0.000125455847569
Simu_lift;2962;-0.14742923;0.001645831;0.024885828;0.000126193576996;-0.000126193576996
Simu_lift;2963;-0.14742914;0.0016029542;0.024885828;0.000126857533479;-0.000126857533479
Simu_lift;2964;-0.14742903;0.001562056;0.024885828;0.000127455094315;-0.000127455094315
Simu_lift;2965;-0.14742894;0.001522838;0.024885828;0.000127992899067;-0.000127992899067
Simu_lift;2966;-0.14742884;0.0014852855;0.024885828;0.000128476923343;-0.000128476923343
Simu_lift;2967;-0.14742875;0.0014491876;0.024885828;0.000128912545192;-0.000128912545192
Simu_lift;2968;-0.14742865;0.0014145053;0.024885828;0.000129304604857;-0.000129304604857
Simu_lift;2969;-0.14742854;0.0013810848;0.024885828;0.000129657458554;-0.000129657458554
Simu_lift;2970;-0.14742844;0.0013488785;0.024885828;0.000129975026882;-0.000129975026882
Simu_lift;2971;-0.14742833;0.0013177719;0.024885828;0.000130260838377;-0.000130260838377
Simu_lift;2972;-0.14742823;0.0012877174;0.024885828;0.000130518068723;-0.000130518068723
Simu_lift;2973;-0.14742811;0.0012586275;0.024885828;0.000130749576034;-0.000130749576034
Simu_lift;2974;-0.147428;0.0012304585;0.024885828;0.000130957932614;-0.000130957932614
Simu_lift;2975;-0.14742789;0.0012031429;0.024885828;0.000131145453536;-0.000131145453536
Simu_lift;2976;-0.14742778;0.0011766419;0.024674581;0.000131314222366;-0.000131314222366
Simu_lift;2977;-0.14742766;0.0011509027;0.024674581;0.000131466114312;-0.000131466114312
Simu_lift;2978;-0.14742754;0.0011258918;0.024674581;0.000131602817065;-0.000131602817065
Simu_lift;2979;-0.14742742;0.0011015678;0.024674581;0.000131725849541;-0.000131725849541
Simu_lift;2980;-0.1474273;0.0010779023;0.024674581;0.000131836578771;-0.000131836578771
Simu_lift;2981;-0.14742719;0.0010548623;0.024674581;0.000131936235077;-0.000131936235077
Simu_lift;2982;-0.14742707;0.0010324239;0.024674581;0.000132025925753;-0.000132025925753
Simu_lift;2983;-0.14742695;0.0010105612;0.024677908;0.000132106647361;-0.000132106647361
Simu_lift;2984;-0.14742683;0.0009892541;0.024672922;0.000132179296808;-0.000132179296808
Simu_lift;2985;-0.1474267;0.00096848176;0.024672922;0.000132244681311;-0.000132244681311
Simu_lift;2986;-0.14742658;0.00094822777;0.024672922;0.000132303527363;-0.000132303527363
Simu_lift;2987;-0.14742644;0.00092847523;0.024672922;0.00013235648881;-0.00013235648881
Simu_lift;2988;-0.14742632;0.0009092106;0.024672922;0.000132404154112;-0.000132404154112
Simu_lift;2989;-0.14742619;0.0008904204;0.024672922;0.000132447052884;-0.000132447052884
Simu_lift;2990;-0.14742605;0.0008720935;0.024672922;0.000132485661779;-0.000132485661779
Simu_lift;2991;-0.14742592;0.00085421896;0.024672922;0.000132520409785;-0.000132520409785
Simu_lift;2992;-0.14742579;0.00083678757;0.024672922;0.00013255168299;-0.00013255168299
Simu_lift;2993;-0.14742565;0.0008197906;0.024672922;0.000132579828874;-0.000132579828874
Simu_lift;2994;-0.14742552;0.00080322044;0.024672922;0.00013260516017;-0.00013260516017
Simu_lift;2995;-0.14742538;0.0007870699;0.024672922;0.000132627958336;-0.000132627958336
Simu_lift;2996;-0.14742523;0.0007713329;0.024672922;0.000132648476686;-0.000132648476686
Simu_lift;2997;-0.1474251;0.0007560034;0.024672922;0.000132666943201;-0.000132666943201
Simu_lift;2998;-0.14742495;0.00074107654;0.024672922;0.000132683563064;-0.000132683563064
Simu_lift;2999;-0.14742482;0.00072654744;0.024672922;0.000132698520941;-0.000132698520941
Simu_lift;3000;-0.14742467;0.00071241177;0.024672922;0.000141053932463;-0.000141053932463
Simu_lift;3001;-0.14741987;0.002502277;0.024672922;0.000148573802833;-0.000148573802833
Simu_lift;3002;-0.14742287;0.0024104526;0.024672922;0.000155341686167;-0.000155341686167
Simu_lift;3003;-0.14742175;0.002242466;0.024672922;0.000161432781166;-0.000161432781166
Simu_lift;3004;-0.14742216;0.0021075816;0.024672922;0.000166914766666;-0.000166914766666
Simu_lift;3005;-0.14742187;0.001980363;0.024672922;0.000171848553616;-0.000171848553616
Simu_lift;3006;-0.14742197;0.0018666151;0.024672922;0.000176288961871;-0.000176288961871
Simu_lift;3007;-0.14742176;0.001760407;0.024402602;0.0001802853293;-0.0001802853293
Simu_lift;3008;-0.14742175;0.0016648835;0.024753388;0.000183882059987;-0.000183882059987
Simu_lift;3009;-0.14742158;0.0015765796;0.024753388;0.000187119117604;-0.000187119117604
Simu_lift;3010;-0.14742151;0.001496849;0.024753388;0.00019003246946;-0.00019003246946
Simu_lift;3011;-0.14742137;0.0014235459;0.024753388;0.000192654486131;-0.000192654486131
Simu_lift;3012;-0.14742127;0.0013571922;0.024753388;0.000195014301134;-0.000195014301134
Simu_lift;3013;-0.14742114;0.0012963879;0.024965398;0.000197138134637;-0.000197138134637
Simu_lift;3014;-0.14742102;0.0012412603;0.024965398;0.00019904958479;-0.00019904958479
Simu_lift;3015;-0.14742088;0.0011908547;0.024965398;0.000200769889927;-0.000200769889927
Simu_lift;3016;-0.14742076;0.0011451154;0.024965398;0.000202318164551;-0.000202318164551
Simu_lift;3017;-0.14742063;0.0011033661;0.024965398;0.000203711611712;-0.000203711611712
Simu_lift;3018;-0.14742051;0.0010654742;0.024965398;0.000204965714158;-0.000204965714158
Simu_lift;3019;-0.14742038;0.0010309457;0.024965398;0.000206094406358;-0.000206094406358
Simu_lift;3020;-0.14742024;0.0009996225;0.024965398;0.000207110229339;-0.000207110229339
Simu_lift;3021;-0.14742011;0.000971135;0.024965398;0.000208024470021;-0.000208024470021
Simu_lift;3022;-0.14741999;0.0009453255;0.024965398;0.000208847286636;-0.000208847286636
Simu_lift;3023;-0.14741985;0.00092191173;0.024965398;0.000209587821589;-0.000209587821589
Simu_lift;3024;-0.14741972;0.0009007484;0.024965398;0.000210254303046;-0.000210254303046
Simu_lift;3025;-0.14741959;0.0008816167;0.024965398;0.000210854136358;-0.000210854136358
Simu_lift;3026;-0.14741947;0.0008643879;0.024965398;0.000211393986339;-0.000211393986339
Simu_lift;3027;-0.14741933;0.0008488904;0.024965398;0.000211879851321;-0.000211879851321
Simu_lift;3028;-0.1474192;0.000835013;0.024965398;0.000212317129806;-0.000212317129806
Simu_lift;3029;-0.14741907;0.0008226199;0.024965398;0.000212710680441;-0.000212710680441
Simu_lift;3030;-0.14741895;0.0008116165;0.024965398;0.000213064876014;-0.000213064876014
Simu_lift;3031;-0.14741881;0.00080189446;0.024965398;0.000213383652029;-0.000213383652029
Simu_lift;3032;-0.14741868;0.00079337426;0.024965398;0.000213670550442;-0.000213670550442
Simu_lift;3033;-0.14741854;0.000785969;0.024965398;0.000213928759015;-0.000213928759015
Simu_lift;3034;-0.14741842;0.0007796121;0.024965398;0.00021416114673;-0.00021416114673
Simu_lift;3035;-0.14741829;0.00077423366;0.024965398;0.000214370295673;-0.000214370295673
Simu_lift;3036;-0.14741816;0.00076977815;0.024965398;0.000214558529722;-0.000214558529722
Simu_lift;3037;-0.14741802;0.000766189;0.024965398;0.000214727940366;-0.000214727940366
Simu_lift;3038;-0.1474179;0.00076342013;0.024965398;0.000214880409946;-0.000214880409946
Simu_lift;3039;-0.14741777;0.0007614257;0.024965398;0.000215017632568;-0.000215017632568
Simu_lift;3040;-0.14741763;0.00076016743;0.024965398;0.000215141132928;-0.000215141132928
Simu_lift;3041;-0.1474175;0.00075960794;0.024965398;0.000215252283251;-0.000215252283251
Simu_lift;3042;-0.14741738;0.00075971545;0.024965398;0.000215352318543;-0.000215352318543
Simu_lift;3043;-0.14741725;0.0007604594;0.024965398;0.000215442350305;-0.000215442350305
Simu_lift;3044;-0.14741711;0.0007618135;0.024965398;0.000215523378891;-0.000215523378891
Simu_lift;3045;-0.14741698;0.00076375256;0.024965398;0.000215596304618;-0.000215596304618
Simu_lift;3046;-0.14741684;0.0007662548;0.024965398;0.000215661937773;-0.000215661937773
Simu_lift;3047;-0.14741673;0.00076929934;0.024965398;0.000215721007612;-0.000215721007612
Simu_lift;3048;-0.14741659;0.00077286805;0.024965398;0.000215774170467;-0.000215774170467
Simu_lift;3049;-0.14741646;0.0007769437;0.024965398;0.000215822017037;-0.000215822017037
Simu_lift;3050;-0.14741632;0.000781511;0.024965398;0.000226841134587;-0.000226841134587
Simu_lift;3051;-0.14741006;0.0031596867;0.024965398;0.000236758340381;-0.000236758340381
Simu_lift;3052;-0.14741403;0.0030619544;0.024965398;0.000245683825597;-0.000245683825597
Simu_lift;3053;-0.14741258;0.0028639606;0.024965398;0.000253716762291;-0.000253716762291
Simu_lift;3054;-0.14741318;0.0027094637;0.024996009;0.000260946405315;-0.000260946405315
Simu_lift;3055;-0.14741282;0.002564989;0.024996009;0.000267453084037;-0.000267453084037
Simu_lift;3056;-0.14741302;0.0024381678;0.025122691;0.000273309094887;-0.000273309094887
Simu_lift;3057;-0.14741279;0.0023211916;0.025122691;0.000278579504651;-0.000278579504651
Simu_lift;3058;-0.14741282;0.002218191;0.025122691;0.00028332287344;-0.00028332287344
Simu_lift;3059;-0.14741269;0.0021246045;0.025122691;0.000287591905349;-0.000287591905349
Simu_lift;3060;-0.14741264;0.002042206;0.025122691;0.000291434034068;-0.000291434034068
Simu_lift;3061;-0.14741252;0.0019681703;0.025122691;0.000294891949914;-0.000294891949914
Simu_lift;3062;-0.14741246;0.001903178;0.025122691;0.000298004074176;-0.000298004074176
Simu_lift;3063;-0.14741236;0.0018453853;0.025122691;0.000300804986012;-0.000300804986012
Simu_lift;3064;-0.14741229;0.0017949545;0.025122691;0.000303325806664;-0.000303325806664
Simu_lift;3065;-0.14741218;0.0017506274;0.025122691;0.000305594545251;-0.000305594545251
Simu_lift;3066;-0.14741209;0.0017123268;0.025122691;0.00030763640998;-0.00030763640998
Simu_lift;3067;-0.147412;0.0016791607;0.025122691;0.000309474088235;-0.000309474088235
Simu_lift;3068;-0.14741191;0.001650951;0.025122691;0.000311127998665;-0.000311127998665
Simu_lift;3069;-0.14741181;0.0016270458;0.025122691;0.000312616518052;-0.000312616518052
Simu_lift;3070;-0.14741172;0.001607234;0.025122691;0.0003139561855;-0.0003139561855
Simu_lift;3071;-0.14741163;0.0015910272;0.025122691;0.000315161886204;-0.000315161886204
Simu_lift;3072;-0.14741154;0.0015782155;0.025122691;0.000316247016837;-0.000316247016837
Simu_lift;3073;-0.14741145;0.0015684257;0.025122691;0.000317223634407;-0.000317223634407
Simu_lift;3074;-0.14741138;0.0015614639;0.025122691;0.000318102590219;-0.000318102590219
Simu_lift;3075;-0.14741129;0.0015570407;0.025122691;0.000318893650451;-0.000318893650451
Simu_lift;3076;-0.1474112;0.0015549845;0.025122691;0.000319605604659;-0.000319605604659
Simu_lift;3077;-0.14741111;0.0015550677;0.025122691;0.000320246363447;-0.000320246363447
Simu_lift;3078;-0.14741102;0.0015571422;0.025122691;0.000320823046356;-0.000320823046356
Simu_lift;3079;-0.14741093;0.0015610276;0.025122691;0.000321342060973;-0.000321342060973
Simu_lift;3080;-0.14741085;0.0015665977;0.025122691;0.00032180917413;-0.00032180917413
Simu_lift;3081;-0.14741077;0.0015737085;0.025122691;0.00032222957597;-0.00032222957597
Simu_lift;3082;-0.14741068;0.0015822535;0.025122691;0.000322607937626;-0.000322607937626
Simu_lift;3083;-0.14741059;0.001592117;0.025122691;0.000322948463117;-0.000322948463117
Simu_lift;3084;-0.14741051;0.0016032099;0.025116963;0.000323254936059;-0.000323254936059
Simu_lift;3085;-0.14741042;0.0016154387;0.025116963;0.000323530761707;-0.000323530761707
Simu_lift;3086;-0.14741033;0.0016287289;0.025435515;0.000323779004789;-0.000323779004789
Simu_lift;3087;-0.14741024;0.0016430048;0.025435515;0.000324002423564;-0.000324002423564
Simu_lift;3088;-0.14741015;0.0016582045;0.025435515;0.000324203500461;-0.000324203500461
Simu_lift;3089;-0.14741006;0.0016742662;0.025435515;0.000324384469668;-0.000324384469668
Simu_lift;3090;-0.14740999;0.0016911383;0.025435515;0.000324547341955;-0.000324547341955
Simu_lift;3091;-0.1474099;0.0017087703;0.025435515;0.000324693927013;-0.000324693927013
Simu_lift;3092;-0.1474098;0.0017271194;0.025435515;0.000324825853565;-0.000324825853565
Simu_lift;3093;-0.1474097;0.0017461441;0.025435515;0.000324944587462;-0.000324944587462
Simu_lift;3094;-0.14740962;0.0017658086;0.025435515;0.000325051447969;-0.000325051447969
Simu_lift;3095;-0.14740953;0.0017860787;0.025435515;0.000325147622426;-0.000325147622426
Simu_lift;3096;-0.14740944;0.0018069245;0.025435515;0.000325234179437;-0.000325234179437
Simu_lift;3097;-0.14740933;0.0018283178;0.025435515;0.000325312080746;-0.000325312080746
Simu_lift;3098;-0.14740925;0.0018502332;0.025435515;0.000325382191925;-0.000325382191925
Simu_lift;3099;-0.14740914;0.0018726474;0.025435515;0.000325445291986;-0.000325445291986
Simu_lift;3100;-0.14740905;0.0018955391;0.025421703;0.000335845443687;-0.000335845443687
Simu_lift;3101;-0.14740317;0.004155225;0.025421703;0.000345205580218;-0.000345205580218
Simu_lift;3102;-0.1474068;0.004081723;0.025421703;0.000353629703095;-0.000353629703095
Simu_lift;3103;-0.14740534;0.003913737;0.025421703;0.000361211413685;-0.000361211413685
Simu_lift;3104;-0.14740582;0.003786733;0.025421703;0.000368034953216;-0.000368034953216
Simu_lift;3105;-0.14740543;0.0036691611;0.025421703;0.000374176138794;-0.000374176138794
Simu_lift;3106;-0.14740556;0.003568208;0.025421703;0.000379703205814;-0.000379703205814
Simu_lift;3107;-0.14740533;0.0034765124;0.025421703;0.000384677566132;-0.000384677566132
Simu_lift;3108;-0.14740531;0.0033979604;0.025421703;0.000389154490418;-0.000389154490418
Simu_lift;3109;-0.14740515;0.0033282524;0.025421703;0.000393183722276;-0.000393183722276
Simu_lift;3110;-0.1474051;0.003269054;0.025421703;0.000396810030947;-0.000396810030947
Simu_lift;3111;-0.14740498;0.0032177018;0.02603459;0.000400073708752;-0.000400073708752
Simu_lift;3112;-0.14740491;0.0031748323;0.02603459;0.000403011018776;-0.000403011018776
Simu_lift;3113;-0.1474048;0.003138707;0.02603459;0.000405654597798;-0.000405654597798
Simu_lift;3114;-0.14740472;0.0031094744;0.02603459;0.000408033818918;-0.000408033818918
Simu_lift;3115;-0.14740463;0.0030859474;0.02603459;0.000410175117925;-0.000410175117925
Simu_lift;3116;-0.14740454;0.00306805;0.02603459;0.000412102287032;-0.000412102287032
Simu_lift;3117;-0.14740445;0.0030549401;0.02603459;0.000413836739228;-0.000413836739228
Simu_lift;3118;-0.14740437;0.003046447;0.02603459;0.000415397746205;-0.000415397746205
Simu_lift;3119;-0.14740428;0.0030419542;0.02603459;0.000416802652484;-0.000416802652484
Simu_lift;3120;-0.1474042;0.003041261;0.02603459;0.000418067068135;-0.000418067068135
Simu_lift;3121;-0.14740412;0.0030439051;0.02603459;0.000419205042221;-0.000419205042221
Simu_lift;3122;-0.14740403;0.0030496868;0.02603459;0.000420229218898;-0.000420229218898
Simu_lift;3123;-0.14740396;0.0030582522;0.02603459;0.000421150977908;-0.000421150977908
Simu_lift;3124;-0.14740387;0.0030694169;0.02603459;0.000421980561016;-0.000421980561016
Simu_lift;3125;-0.14740378;0.0030829066;0.02603459;0.000422727185814;-0.000422727185814
Simu_lift;3126;-0.1474037;0.0030985577;0.02603459;0.000423399148132;-0.000423399148132
Simu_lift;3127;-0.14740361;0.003116154;0.02603459;0.000424003914218;-0.000424003914218
Simu_lift;3128;-0.14740352;0.0031355545;0.02603459;0.000424548203696;-0.000424548203696
Simu_lift;3129;-0.14740343;0.0031565875;0.02603459;0.000425038064225;-0.000425038064225
Simu_lift;3130;-0.14740334;0.0031791325;0.02603459;0.000425478938702;-0.000425478938702
Simu_lift;3131;-0.14740326;0.0032030523;0.02603459;0.000425875725731;-0.000425875725731
Simu_lift;3132;-0.14740317;0.0032282448;0.02603459;0.000426232834058;-0.000426232834058
Simu_lift;3133;-0.14740306;0.0032546;0.02603459;0.000426554231551;-0.000426554231551
Simu_lift;3134;-0.14740297;0.0032820324;0.02603459;0.000426843489296;-0.000426843489296
Simu_lift;3135;-0.14740287;0.0033104522;0.026031287;0.000427103821265;-0.000427103821265
Simu_lift;3136;-0.14740276;0.003339788;0.026031287;0.000427338120038;-0.000427338120038
Simu_lift;3137;-0.14740266;0.003369967;0.026031287;0.000427548988934;-0.000427548988934
Simu_lift;3138;-0.14740255;0.0034009297;0.026031287;0.00042773877094;-0.00042773877094
Simu_lift;3139;-0.14740245;0.0034326164;0.026031287;0.000427909574745;-0.000427909574745
Simu_lift;3140;-0.14740233;0.0034649773;0.026031287;0.00042806329817;-0.00042806329817
Simu_lift;3141;-0.14740221;0.0034979638;0.026031287;0.000428201649252;-0.000428201649252
Simu_lift;3142;-0.1474021;0.0035315338;0.026031287;0.000428326165227;-0.000428326165227
Simu_lift;3143;-0.14740197;0.0035656472;0.025792679;0.000428438229603;-0.000428438229603
Simu_lift;3144;-0.14740185;0.003600269;0.025792679;0.000428539087542;-0.000428539087542
Simu_lift;3145;-0.14740172;0.0036353662;0.025792679;0.000428629859687;-0.000428629859687
Simu_lift;3146;-0.14740159;0.003670909;0.025792679;0.000428711554618;-0.000428711554618
Simu_lift;3147;-0.14740145;0.0037068694;0.025792679;0.000428785080056;-0.000428785080056
Simu_lift;3148;-0.14740132;0.0037432234;0.025792679;0.00042885125295;-0.00042885125295
Simu_lift;3149;-0.14740117;0.0037799468;0.025792679;0.000428910808554;-0.000428910808554
Simu_lift;3150;-0.14740102;0.003817019;0.025792679;0.000437698351703;-0.000437698351703
Simu_lift;3151;-0.147396;0.0057427846;0.025792679;0.000445607140537;-0.000445607140537
Simu_lift;3152;-0.14739884;0.0056983423;0.025792679;0.000452725050487;-0.000452725050487
Simu_lift;3153;-0.14739738;0.005574056;0.025792679;0.000459131169442;-0.000459131169442
Simu_lift;3154;-0.1473976;0.0054843095;0.025792679;0.000464896676502;-0.000464896676502
Simu_lift;3155;-0.14739707;0.005402461;0.025792679;0.000470085632856;-0.000470085632856
Simu_lift;3156;-0.14739701;0.0053345747;0.025792679;0.000474755693575;-0.000474755693575
Simu_lift;3157;-0.14739665;0.0052744346;0.025792679;0.000478958748221;-0.000478958748221
Simu_lift;3158;-0.1473965;0.0052253176;0.025792679;0.000482741497403;-0.000482741497403
Simu_lift;3159;-0.14739624;0.0051835924;0.025792679;0.000486145971667;-0.000486145971667
Simu_lift;3160;-0.14739606;0.0051506627;0.025792679;0.000489209998505;-0.000489209998505
Simu_lift;3161;-0.14739582;0.0051242784;0.025792679;0.000491967622658;-0.000491967622658
Simu_lift;3162;-0.14739563;0.005104974;0.025792679;0.000494449484397;-0.000494449484397
Simu_lift;3163;-0.14739542;0.005091281;0.025792679;0.000496683159961;-0.000496683159961
Simu_lift;3164;-0.14739522;0.0050833225;0.025792679;0.000498693467969;-0.000498693467969
Simu_lift;3165;-0.14739503;0.005080095;0.025792679;0.000500502745176;-0.000500502745176
Simu_lift;3166;-0.14739484;0.005081532;0.025792679;0.000502131094663;-0.000502131094663
Simu_lift;3167;-0.14739464;0.005086922;0.025792679;0.000503596609201;-0.000503596609201
Simu_lift;3168;-0.14739446;0.005096118;0.025792679;0.000504915572285;-0.000504915572285
Simu_lift;3169;-0.14739427;0.0051086;0.025792679;0.00050610263906;-0.00050610263906
Simu_lift;3170;-0.14739409;0.005124195;0.025792679;0.000507170999158;-0.000507170999158
Simu_lift;3171;-0.1473939;0.005142513;0.025792679;0.000508132523247;-0.000508132523247
Simu_lift;3172;-0.1473937;0.005163383;0.025792679;0.000508997894926;-0.000508997894926
Simu_lift;3173;-0.14739351;0.0051865056;0.025792679;0.000509776729438;-0.000509776729438
Simu_lift;3174;-0.14739332;0.0052117235;0.025792679;0.000510477680498;-0.000510477680498
Simu_lift;3175;-0.14739312;0.0052388036;0.025792679;0.000511108536452;-0.000511108536452
Simu_lift;3176;-0.14739293;0.005267607;0.025792679;0.000511676306811;-0.000511676306811
Simu_lift;3177;-0.14739273;0.0052979505;0.025792679;0.000512187300134;-0.000512187300134
Simu_lift;3178;-0.14739253;0.0053297128;0.025792679;0.000512647194125;-0.000512647194125
Simu_lift;3179;-0.14739232;0.005362748;0.025792679;0.000513061098717;-0.000513061098717
Simu_lift;3180;-0.14739211;0.0053969542;0.02579058;0.000513433612849;-0.000513433612849
Simu_lift;3181;-0.1473919;0.005432213;0.02579058;0.000513768875568;-0.000513768875568
Simu_lift;3182;-0.14739168;0.005468439;0.02579058;0.000514070612016;-0.000514070612016
Simu_lift;3183;-0.14739145;0.0055055367;0.02579058;0.000514342174818;-0.000514342174818
Simu_lift;3184;-0.14739123;0.005543433;0.02579058;0.00051458658134;-0.00051458658134
Simu_lift;3185;-0.147391;0.0055820523;0.02579058;0.000514806547211;-0.000514806547211
Simu_lift;3186;-0.14739077;0.005621332;0.02579058;0.000515004516494;-0.000515004516494
Simu_lift;3187;-0.14739053;0.0056612105;0.02579058;0.000515182688848;-0.000515182688848
Simu_lift;3188;-0.14739028;0.0057016364;0.02579058;0.000515343043968;-0.000515343043968
Simu_lift;3189;-0.14739004;0.0057425583;0.02579058;0.000515487363575;-0.000515487363575
Simu_lift;3190;-0.14738978;0.005783933;0.02579058;0.000515617251222;-0.000515617251222
Simu_lift;3191;-0.14738952;0.005825719;0.02579058;0.000515734150104;-0.000515734150104
Simu_lift;3192;-0.14738926;0.00586788;0.02579058;0.000515839359097;-0.000515839359097
Simu_lift;3193;-0.147389;0.0059103807;0.02579058;0.000515934047192;-0.000515934047192
Simu_lift;3194;-0.14738871;0.0059531913;0.02579058;0.000516019266477;-0.000516019266477
Simu_lift;3195;-0.14738844;0.005996282;0.02579058;0.000516095963833;-0.000516095963833
Simu_lift;3196;-0.14738816;0.0060396288;0.02579058;0.000516164991454;-0.000516164991454
Simu_lift;3197;-0.14738786;0.006083206;0.02579058;0.000516227116313;-0.000516227116313
Simu_lift;3198;-0.14738756;0.006126992;0.02579058;0.000516283028686;-0.000516283028686
Simu_lift;3199;-0.14738727;0.0061709667;0.025770752;0.000516333349821;-0.000516333349821
Simu_lift;3200;-0.14738697;0.0062151114;0.025770752;0.000523090960035;-0.000523090960035
Simu_lift;3201;-0.1473829;0.007710679;0.025770752;0.000529172809228;-0.000529172809228
Simu_lift;3202;-0.14738475;0.0076919724;0.025770752;0.000534646473501;-0.000534646473501
Simu_lift;3203;-0.14738329;0.007611801;0.025770752;0.000539572771347;-0.000539572771347
Simu_lift;3204;-0.14738314;0.007558068;0.025770752;0.000544006439409;-0.000544006439409
Simu_lift;3205;-0.14738244;0.0075102984;0.025770752;0.000547996740664;-0.000547996740664
Simu_lift;3206;-0.1473821;0.0074731493;0.025770752;0.000551588011794;-0.000551588011794
Simu_lift;3207;-0.14738154;0.007441844;0.025770752;0.00055482015581;-0.00055482015581
Simu_lift;3208;-0.14738116;0.0074188965;0.026140785;0.000557729085426;-0.000557729085426
Simu_lift;3209;-0.14738066;0.0074015167;0.026140785;0.000560347122079;-0.000560347122079
